,video_name,tag
0,dataset/test/high_jumps/20231209_120940.mp4,high_jumps
1,dataset/test/high_jumps/20231209_122739.mp4,high_jumps
2,dataset/test/high_jumps/20231209_120919.mp4,high_jumps
3,dataset/test/high_jumps/20231209_120129.mp4,high_jumps
4,dataset/test/squat/20231209_122641.mp4,squat
5,dataset/test/squat/20231209_115715.mp4,squat
6,dataset/test/squat/20231209_120828.mp4,squat
7,dataset/test/squat/20231209_121315.mp4,squat
8,dataset/test/lunges/20231209_121431.mp4,lunges
9,dataset/test/lunges/20231209_115953.mp4,lunges
10,dataset/test/lunges/20231209_122559.mp4,lunges
11,dataset/test/lunges/20231209_120733.mp4,lunges
12,dataset/test/lunges/20231209_120025.mp4,lunges
13,dataset/test/jumping_jacks/20231209_120536.mp4,jumping_jacks
14,dataset/test/jumping_jacks/20231209_121230.mp4,jumping_jacks
15,dataset/test/jumping_jacks/20231209_115530.mp4,jumping_jacks
16,dataset/test/jumping_jacks/20231209_115410.mp4,jumping_jacks
17,dataset/test/jumping_jacks/20231209_122428.mp4,jumping_jacks
